-0.810509 -0.145687 0.731262
-0.645914 0.045780 -0.872280
-0.113820 -0.810605 0.624472
0.985201 0.719028 -0.246703
-0.745804 -0.269565 0.663862
0.904352 0.175095 0.585024
0.369765 -0.806395 0.493485
-0.632051 -0.177254 0.763569
-0.698338 -0.137780 0.806147
-0.019811 -0.711306 0.754865
-0.548269 -0.951513 0.320791
-0.119987 -0.476431 0.934044
0.359979 0.795245 0.602078
-0.192762 0.264310 0.992529
0.119165 0.892877 0.571377
0.546952 -1.044460 0.226867
0.126996 -0.006232 1.039600
0.180825 0.625590 0.835959
-0.482261 0.926654 0.499776
0.703535 0.800840 0.405746
0.703895 0.342331 0.679108
-0.029612 -0.629523 0.823399
-0.444173 -0.332422 0.892109
-0.478375 0.217097 0.856371
1.041855 -0.125025 0.012601
0.913452 0.849732 0.015449
-0.428899 -0.765588 0.673213
0.072455 0.262839 0.962398
0.931609 0.356258 0.424775
-0.470844 0.995096 -0.000532
0.092025 0.845054 0.605112
0.125642 -0.556368 0.978478
0.653585 -0.531769 0.623704
-0.019183 0.747867 0.905323
-0.386842 -0.527307 1.185952
-0.256832 -0.955624 0.182324
0.347444 0.861659 -0.395632
0.280340 0.646105 0.735776
-0.002093 -0.937982 0.408810
0.047833 -0.784499 0.679440
-0.156222 0.434260 0.930825
0.238914 -0.917301 0.353637
0.784374 0.468412 0.434978
-0.763233 0.359236 0.555975
0.405987 -0.464112 0.807039
0.580695 0.241843 0.778474
-0.295394 -0.023638 0.962714
-0.189190 -0.797326 0.576723
-0.304922 -0.681497 0.785469
0.041704 0.828269 0.628873
0.898782 0.025504 0.589034
0.268649 0.581180 0.848750
0.199868 0.368317 0.940286
-0.240840 -0.091196 1.028426
-0.396347 -0.844810 0.681418
0.406787 0.105367 0.920673
-0.957497 0.023594 0.510881
-0.458501 0.068850 0.893784
-0.891805 0.157348 0.468097
0.480799 -0.767589 0.441182
0.206911 0.627040 0.767039
0.706219 0.554673 0.565326
-0.854257 -0.366063 0.390927
-0.244610 0.696535 0.740346
-1.058387 -0.319616 0.321970
-0.530022 -0.099695 0.890609
0.108542 0.568059 0.871333
0.497401 1.339253 -0.229244
0.379136 0.768892 0.579523
-0.219225 -0.976847 0.760919
0.079762 0.805364 0.591409
-0.354771 -0.784898 0.526151
-0.722072 0.249268 0.723510
0.787267 0.550442 0.300289
-0.577214 0.723650 -0.528741
-0.144514 0.071453 1.028893
0.768300 0.317810 0.636571
0.501270 -0.966431 0.147512
-0.994384 0.321153 0.250663
0.411533 0.625753 0.775312
0.281848 0.168064 0.950258
-0.873449 0.386283 0.535513
-0.531499 0.784262 -0.688376
-0.739910 0.589900 0.509547
-0.890466 -0.783260 0.076491
-0.188787 -0.814920 0.867617
-0.481260 -0.039588 0.886385
0.814355 0.404148 0.481835
-0.177825 0.693109 -0.794600
0.712719 0.664014 0.316139
0.347693 1.113640 0.156024
-0.973285 0.006949 0.457640
0.558298 -0.501273 0.909118
1.014122 0.113726 0.183241
0.651144 -0.567119 0.579278
0.291467 0.566604 0.836593
1.026400 0.121943 0.318776
0.979886 -0.086377 0.585377
-0.375975 0.931838 0.015136
0.341232 0.950466 0.196241
-0.016097 0.162989 1.039193
0.564876 0.817981 -0.130912
-0.654513 0.006808 0.789695
0.442188 0.863943 0.351760
0.638652 -0.782160 0.575899
0.429583 -1.159861 0.421762
-0.747278 -0.666208 0.576379
-0.107776 -0.678441 0.741905
-0.071930 1.000480 -0.175893
0.417451 0.785293 0.649961
-0.012828 0.089421 1.229686
0.654516 -0.610122 0.538372
-0.307390 -0.572931 0.783843
0.644586 -0.764948 -0.196330
0.318177 -0.532375 0.832883
0.614280 0.651527 0.494954
0.077621 0.102121 1.007197
0.239792 0.247545 0.950400
-1.031756 0.167315 0.182362
0.333375 0.420702 0.938347
0.340594 0.749909 0.614753
0.861482 -0.074726 0.553377
0.746053 0.327222 0.660699
-0.901226 -0.305585 0.389318
-0.780710 0.539344 0.329455
0.064719 0.269369 0.994102
0.304972 0.885270 0.402268
0.121572 0.693481 0.838587
-0.754858 -0.534579 0.578359
-0.183737 -0.115008 1.024427
0.178933 -0.282156 0.959555
-1.065758 -0.147616 0.333607
0.209492 -0.143863 1.026627
0.253567 -0.828051 0.509241
-0.577888 0.230134 0.828686
0.018130 0.938240 0.391140
-0.121220 0.222220 0.972002
-0.396060 -0.219768 0.891831
0.184379 -0.458724 0.936469
-0.192368 -0.511211 0.927272
-0.066433 -0.053617 1.007397
0.260513 0.736159 0.829912
0.478433 -0.668842 0.590357
0.077665 -0.642846 0.789503
0.768552 -0.238892 0.689705
0.431194 -0.618743 0.665251
0.451276 -0.124782 1.022444
-0.591184 -0.672574 0.829550
-0.208392 0.313827 0.937690
-0.842861 0.578889 0.040394
0.933274 -0.272042 0.294813
0.070993 0.947187 0.591154
-0.391182 0.462947 0.847606
0.670199 -0.129305 0.794196
-0.656302 0.250620 0.763490
-0.148480 -0.688428 0.929987
0.977036 0.084017 0.251205
-0.018206 0.149808 1.084573
0.804801 0.036874 0.775939
0.809209 -0.098924 0.626506
-0.769897 0.152694 0.669242
0.974515 0.628984 0.509663
-0.491066 -0.412899 0.861957
0.350780 -0.259528 0.940684
-0.805168 0.554179 0.413840
1.010180 0.153953 0.087448
0.228860 0.458830 1.098230
-0.084525 0.496714 0.948488
0.087061 -0.763852 0.666615
0.644911 0.317811 0.846861
0.171444 -0.355266 0.924631
1.008310 -0.243207 0.089647
0.000855 0.107544 1.038517
1.024071 -0.336235 0.474233
-0.143766 0.269455 0.977491
0.790896 -0.575956 0.444813
-0.445159 0.380687 0.867496
0.598287 -0.323162 1.323534
0.733049 -0.029810 0.690284
0.029807 0.646328 0.789495
-0.497078 -0.634487 0.591979
0.423872 -0.302437 0.934242
0.490192 -0.584741 1.005012
0.312907 0.845559 0.438398
0.591109 -0.650680 0.499816
-0.501049 0.494284 1.120440
-0.842442 -0.411974 0.359003
0.136913 0.271148 1.032939
-0.132336 -0.122413 0.995902
-1.076215 -0.486843 -0.147315
-0.186460 -0.095019 1.023795
0.730704 0.819355 0.141054
-0.603988 0.355273 -0.805331
0.553884 0.468936 0.723711
0.980919 -0.278434 0.422537
0.020549 -1.144189 1.076896
-0.224931 0.179614 0.979286
0.367321 0.080389 0.931051
0.776128 -0.467102 0.764371
-0.186745 -0.095517 1.003932
-0.581770 0.303507 0.926529
-0.818477 0.537963 0.429473
-0.054395 0.643445 0.789667
0.064022 0.523111 0.851711
0.564077 -0.562223 0.706606
-0.346579 -0.442631 0.858703
-0.324752 0.679259 0.658889
-0.449494 0.234845 0.888365
-1.179661 0.437998 0.589767
0.820111 0.026551 0.723113
-0.362049 -0.506223 0.835675
0.877030 0.862186 -0.165342
0.702693 0.714043 0.761371
0.271615 0.292443 0.923975
0.279141 0.918671 -0.283919
0.231256 -0.458432 0.858598
-0.005664 0.837595 0.696384
-0.236976 0.730823 0.653243
0.454931 -0.120706 0.887739
-0.793598 -0.661831 0.152720
-0.472425 -0.617255 0.837562
-0.119186 0.963807 -0.279985
0.178624 -0.694205 0.762103
0.091088 -0.783394 0.625750
0.340001 -0.847046 0.527149
-0.645534 -0.781211 0.120540
0.164441 -0.405940 0.955961
-0.666034 -0.214475 0.746381
-0.860111 -0.516613 0.142391
0.165287 -1.200107 0.309885
-0.572472 -0.387785 0.747225
-0.169466 -0.207710 0.981584
0.515779 -0.760770 0.656606
-0.309523 0.573460 0.826885
-0.666711 0.008742 0.890506
-1.011065 0.244541 -0.237001
0.732282 0.224288 0.656676
-0.865563 0.164709 0.598037
1.064841 -0.298602 -0.127225
0.437910 -0.779550 0.488980
-0.350350 0.494617 0.819179
0.119832 0.707351 0.946793
0.956155 0.076457 0.436960
0.027288 -0.240697 1.022300
0.960609 -0.213808 0.287497
0.868969 0.065714 0.677617
-0.491876 -0.136679 0.876477
-0.361423 0.771651 0.592426
-0.922287 0.049858 0.528736
0.021434 0.275996 1.019022
0.169363 -0.674975 0.754729
0.570851 -0.890049 0.117378
-0.486098 -0.495898 0.723003
0.549042 0.302121 1.085830
0.690320 0.574126 0.552071
-0.033955 0.977297 0.517196
-0.306551 1.021115 0.353723
-1.017004 0.185066 -0.102456
0.162796 -0.936059 0.322786
0.305118 0.125296 0.950847
-0.950367 -0.125306 0.413648
-0.618513 -0.130181 0.822703
0.146612 -0.548789 1.003909
-0.390896 0.946912 0.054592
0.505215 -0.848319 0.300512
0.984252 -0.035835 0.221552
-0.094568 -0.264686 1.054092
0.075074 0.496692 1.154462
-0.502178 -0.626967 0.672594
-1.091231 -0.223951 0.677372
-0.424799 0.426876 0.902216
0.450498 -0.732565 0.620496
0.598544 -0.665642 0.448056
0.185179 -0.966526 0.199835
-0.093144 -0.456107 0.885366
0.327857 -0.587606 0.935489
0.845901 0.456495 0.277783
-0.327625 0.260095 0.916134
0.567442 -0.165147 0.837544
0.595227 -0.621761 0.781141
-0.699523 -0.654973 0.297093
0.948664 -0.217485 0.376827
1.017504 0.138469 0.715577
-0.225877 0.414829 0.948482
-0.220766 -0.885686 1.410784
-0.048219 -0.364607 0.945659
-0.176766 -0.433163 0.969398
0.834442 -0.520612 0.229749
0.356217 -0.011283 0.957445
0.390680 0.170227 0.925026
-0.582168 -0.040900 1.023451
-0.160148 0.983229 0.442266
1.006738 0.050381 0.525905
0.318117 0.717256 0.632362
0.035756 -0.103375 1.156083
0.174402 -0.820345 0.598418
0.613581 -0.512608 0.718412
-0.233056 -0.833860 0.562150
0.160995 -0.628640 0.855099
0.517227 -0.587753 0.632388
-0.170249 0.982607 0.227597
-0.476673 0.832913 0.296478
-0.621933 -0.703796 0.355069
-0.412989 0.160984 1.199649
0.223107 0.417781 0.896168
-0.735564 -0.648522 0.556785
0.294702 0.748192 0.664181
0.171809 -0.940831 0.337285
-0.595115 -0.832495 0.043893
0.769674 -0.325783 0.600549
0.554837 -0.084896 0.911773
-0.925629 -0.467171 0.039662
-0.601568 -0.605596 0.528809
0.459057 0.146812 1.196843
0.832342 0.493645 0.269631
-0.151035 0.823393 0.989809
1.044174 -0.454894 -0.058735
0.473869 -0.134156 0.882133
-0.076062 -0.349462 0.967817
-0.098357 0.564596 0.957904
-0.109251 0.057722 1.038452
-0.359052 0.993806 0.255407
0.989711 -0.361072 0.027429
0.915217 0.121906 0.407155
-0.449244 -0.211785 0.982773
0.767221 -0.646432 0.175282
0.602420 -0.205766 0.786949
0.262119 -0.314419 1.056442
-0.028598 -0.966637 0.417794
-0.402308 0.860427 0.380662
0.081374 0.574736 0.845406
-0.083820 0.440753 -0.989125
1.018425 0.241363 0.191223
0.179596 0.266711 1.157127
0.027475 0.815326 0.621743
-0.577636 -0.726348 0.655829
0.914067 0.566501 0.118238
0.019089 0.411129 0.930589
0.927940 -0.516774 -0.290188
0.509333 0.087220 0.963850
0.036009 0.991106 0.203337
-0.170740 -0.636247 1.094941
0.443777 -0.758845 0.656789
0.865145 -0.050881 0.627399
-0.133149 -0.528195 0.870946
0.494725 0.998276 0.008809
0.044758 -0.288991 0.958112
-0.251821 0.804927 0.676178
-0.126705 -1.030052 0.319219
0.462141 -0.573866 0.892024
0.616745 -0.546949 0.590288
0.927105 0.253644 0.343772
-0.979366 -0.286555 0.535586
-0.547966 -0.830950 -0.167280
-0.620182 0.827573 0.313438
-0.700199 -0.054835 0.763042
-0.840372 0.517402 0.444137
0.555712 -0.069508 0.833329
-0.955965 0.029045 0.506543
-0.550820 0.716025 0.635343
0.419132 0.480930 0.855967
-0.830287 0.145887 0.665089
0.020362 -0.033930 1.070576
0.026213 0.788391 0.667368
0.238799 -0.923914 0.415572
-1.014228 -0.047112 0.237227
0.265328 -0.123162 1.049415
0.888603 0.336726 0.431062
-0.211920 -1.194815 0.409607
-0.522548 -0.658738 0.573905
0.571678 -0.620549 0.568614
1.610677 0.117058 -0.003891
-0.260668 0.504475 0.831448
0.299436 -0.305377 0.906720
-0.441787 -0.633550 0.737113
-0.181044 0.488768 0.925436
-0.042948 -0.373576 -1.985311
0.776310 -0.407547 0.569530
0.473769 0.684508 0.645382
0.842983 0.590281 -0.096865
0.372771 -0.132621 1.011044
0.002631 0.343298 0.981388
-0.548290 0.819618 0.554897
-0.637190 -0.914321 0.175233
-0.007294 0.884203 0.518126
-0.430947 2.236353 0.571839
0.872872 0.611275 0.173710
-0.050196 -0.097200 1.003381
-0.110209 -0.226600 1.126436
0.886676 -0.533440 0.589597
0.692510 0.730961 0.468132
-0.460917 -0.876488 0.144268
-0.191430 -1.134893 0.274028
0.424190 0.797871 0.740433
-0.274477 -0.662234 0.789250
0.490093 0.881524 0.380831
0.214146 0.415502 0.910227
-0.897821 0.266811 0.390240
0.494494 2.330841 0.559902
0.566970 -0.926949 0.621139
-0.071111 0.929759 0.485977
-0.700501 1.077984 -0.152242
-0.158742 -0.419471 0.965718
-0.916126 -0.223146 0.376496
0.889229 0.166756 0.611916
0.141640 0.618231 0.906403
-0.015689 0.478972 0.903465
-0.206464 0.427933 0.889799
-0.874379 -0.573116 -0.095972
-0.552998 0.301115 0.786899
0.735059 -0.662317 -0.160787
0.643812 0.465365 0.689824
-0.890986 0.458077 -0.288378
0.713586 0.070945 0.793217
0.572333 -0.215603 0.793514
0.087650 -0.922515 0.655634
-0.971532 -0.330741 0.390802
0.874991 -0.321473 0.440738
-0.535522 -0.324976 0.798821
-0.145043 0.468385 0.877596
-0.859350 0.666782 0.134755
-0.381832 -0.937010 0.205827
0.826385 -0.087697 0.597847
0.632763 -0.113484 0.967897
-0.262119 0.324487 0.918270
0.241668 0.029218 0.998127
-0.445106 0.010853 0.925750
-0.163420 -0.386323 0.940212
0.926614 0.433592 0.071258
-0.351362 0.581416 0.736544
0.648574 -0.491498 -0.597398
0.068605 -0.689947 0.725381
0.352763 -0.644348 0.733141
0.080408 -0.744514 0.690153
0.705098 -0.986503 0.522748
-0.521362 -0.748855 0.630191
-0.083946 -1.017050 0.243568
0.126702 0.506132 0.872141
-0.414226 -0.119512 0.960846
0.101705 0.086997 0.999274
-0.260290 0.376914 0.969185
-0.093691 0.025520 1.015028
-1.090636 -0.237726 -0.125987
0.992561 0.113581 0.125309
0.862918 -0.365181 0.402755
0.232486 1.128589 -0.216496
-0.638607 -0.349768 0.688580
-0.015463 -0.724245 0.691453
0.067399 0.442512 0.934815
0.314685 -0.200079 1.063806
-0.793642 -0.450080 0.487685
0.895390 0.239062 0.391983
0.209427 -0.129998 0.986628
-0.722334 -0.778315 -0.077183
-0.343497 0.450765 0.875989
-0.773030 0.419740 0.478350
0.372256 -0.120440 0.927875
0.050452 -0.403153 0.932164
0.917169 -0.154310 -0.519528
0.093011 -0.584896 0.896158
-0.113902 -0.299850 0.989241
-0.819664 0.101116 0.628728
0.220959 -0.728322 0.898478
-0.688948 0.012705 0.782045
0.091847 -0.852080 -0.522770
0.008742 0.387322 0.939589
-0.578640 0.764929 0.288625
0.205748 0.935240 0.336990
-0.706980 0.553952 0.443284
0.204415 0.408516 1.036713
0.582280 0.879433 0.249671
0.534357 0.260166 0.841595
-0.162055 0.829533 0.648939
0.187232 -0.339742 0.962037
-0.997697 0.120483 0.006693
-0.918125 -0.279802 -0.363166
0.313220 -0.974424 -0.001704
0.407274 0.920489 0.203273
-0.511970 -0.792282 0.378129
0.670918 0.224300 0.716779
0.497415 -0.001455 1.228274
0.990921 0.266781 -0.102734
0.692866 -0.684416 0.476489
0.313486 -0.641950 0.751312
0.930120 0.024674 0.367811
0.053300 -0.309750 1.031670
0.952460 0.434718 0.115261
-0.537647 -0.421730 0.746069
-0.301284 0.651314 0.705294
0.968999 0.275664 0.344462
-0.002519 -0.312932 1.049194
-0.654604 -0.346168 1.232613
0.315265 -0.754401 0.589005
-0.065095 0.916804 0.442282
-0.315066 0.758116 0.625705
-0.858356 0.491556 0.228060
-0.785072 -0.561215 0.535737
0.569247 0.803571 0.456932
0.658693 0.631039 0.495427
-0.587564 0.900213 0.398739
-0.277271 0.553008 -1.464580
0.171688 -0.415306 0.942813
-0.099544 -0.945101 0.425571
1.040137 -0.504177 0.127225
-0.793331 0.513089 0.884284
-0.099424 0.247613 0.998794
0.443630 -0.471772 0.901513
0.697456 0.394023 0.625295
-0.450818 -0.461048 0.764570
0.892897 0.443227 0.181406
-0.462188 -0.692762 0.592424
0.743592 0.016128 0.744325
-0.115568 0.754323 0.869644
-0.311081 -0.003045 0.963174
0.907329 0.289882 0.312998
0.539976 0.409892 0.766919
0.264789 -1.077567 0.472017
0.066046 -0.873769 0.509928
-0.839752 0.298005 0.468865
-0.458919 0.785268 -0.439023
0.188737 0.467235 0.898411
0.586823 0.568950 0.683423
-0.513561 0.713196 0.739548
-0.252244 -0.094853 0.999144
0.028224 0.578872 0.875507
-0.370661 -0.320989 0.896834
0.242198 -0.115965 0.971114
0.908459 0.789289 0.798607
0.885351 0.359198 0.312512
1.122527 0.074627 0.280939
-0.296574 -0.589326 0.864678
0.911369 -0.462819 0.104668
-0.163153 0.644414 0.761977
-0.234942 -1.156257 0.235927
0.372371 -0.474582 0.840757
-0.866941 0.015678 0.507781
0.278923 0.157598 1.056881
-0.610556 0.885588 -0.420461
0.968603 0.281701 0.133164
0.601848 0.563491 0.602136
0.121781 -0.821175 0.595546
-0.823520 0.451562 0.566526
-0.889845 -0.119016 0.546410
-0.006703 0.298716 1.170316
0.629376 -0.406975 0.723785
-0.720268 -0.630602 0.320268
-0.059329 -0.242377 0.971062
0.109901 0.873035 0.492109
0.642646 0.376857 0.752412
0.882657 0.562893 0.356312
0.024350 -0.376420 0.938530
-0.455950 -0.529710 0.754070
-0.484718 -0.683700 0.546990
0.742415 -0.040687 0.670081
0.365704 1.054221 0.132703
-0.159321 -0.417674 0.948329
-0.645925 0.057662 0.834275
0.996340 -0.171433 0.237978
-0.032321 0.143485 0.999554
-0.448107 0.155293 1.065297
-0.439034 -0.526517 0.787385
-0.430016 0.113404 0.945643
0.140916 0.459827 0.905934
0.142919 -0.269620 1.014406
-0.561878 -0.356342 1.029203
-0.294142 -0.878361 0.388662
-0.460381 0.942248 -0.022078
0.241949 0.159506 0.961919
-0.493312 -0.943292 -0.046857
-0.884266 0.684220 0.202053
0.991040 0.099797 0.325690
-0.058059 0.295742 0.986343
0.881952 -0.227610 0.537984
0.270401 -0.409293 0.883455
0.763446 0.608020 0.666164
-0.355958 -0.462103 0.830537
0.407250 0.193520 0.918702
-0.699395 0.386418 0.601667
0.461043 0.210828 0.888811
0.586415 0.677620 0.497794
0.583711 0.511785 0.639773
0.303518 -0.079857 1.011713
0.875097 -0.498426 0.142413
0.042394 -0.448983 0.948582
-0.520559 0.270804 0.842141
-0.157645 -0.324272 0.946298
0.402699 1.408202 -0.422887
0.105175 -0.869821 0.533521
-0.734465 -0.685802 0.400892
-0.624411 -0.099216 0.845813
-0.138628 -0.796792 0.789472
0.142210 -0.937215 0.379439
-0.571676 0.544229 0.621953
-0.626135 -0.377836 0.701421
-0.009232 -1.007277 0.215093
0.746832 -0.646039 0.269055
-0.300866 -0.354310 0.920767
0.094591 0.766558 0.752225
0.557976 -0.567823 0.864707
0.266065 -0.895706 0.416925
-0.914301 0.558419 0.099411
0.474478 0.598198 0.672073
-0.299279 -0.902120 0.374287
0.451818 0.386998 0.806682
-0.403398 0.786821 0.656889
0.285418 1.029299 0.334251
-0.021470 0.585612 1.130942
0.380489 0.917548 0.382315
0.101460 -0.501507 1.001117
0.196298 0.633446 0.756949
-0.984574 -0.035378 0.469924
0.415905 0.380767 0.839793
0.923645 0.506720 0.105336
0.849676 -0.256888 0.502005
-0.476397 0.680089 0.572834
0.406010 0.870844 0.327022
-0.721614 1.176241 0.399971
-0.028825 -0.083142 1.005634
1.073815 0.447852 0.789288
0.199344 -0.090237 1.021503
-0.537515 0.841600 0.845830
-0.425481 -0.823794 0.398750
-0.525507 0.807716 0.286469
-0.770159 0.252455 0.590990
0.325916 -0.201477 1.009042
-0.021964 -0.988527 0.174959
0.004248 0.576756 0.825946
-0.665278 -0.592523 0.458316
-0.302090 -0.188846 0.986238
-0.887731 -0.162810 0.479895
0.316510 0.205730 0.998034
1.075868 -0.090409 0.124192
0.095736 -0.187610 1.012093
0.998608 0.488596 0.462602
-0.876373 0.234882 0.448064
-0.001302 0.825759 0.576656
0.057098 0.902426 0.470002
0.799140 -0.003760 0.754785
-0.730920 -0.616052 0.523402
0.338659 0.941533 0.307790
-0.185227 0.199383 1.167494
0.584106 0.499142 0.826751
0.695521 0.691123 0.256707
0.669192 -0.254881 0.773062
0.330420 0.401340 0.926217
0.325089 0.114418 1.012475
0.483759 0.428789 0.823654
0.308512 0.250007 0.926685
-0.828182 0.182830 0.534066
0.098980 -0.679447 0.808758
0.351116 -0.306208 0.945282
-0.683899 0.502178 0.577431
-1.139555 0.476867 0.542141
-0.051837 -0.621105 1.054343
-0.771958 -0.440533 0.476086
-0.842996 -0.198812 0.538113
-0.252087 -0.348640 0.924264
0.959232 -0.275364 0.147242
1.033883 0.028595 0.005698
0.363968 0.895741 0.305442
-0.561723 1.537920 0.266350
-0.234103 -0.512003 0.866825
-0.218765 0.048385 1.104985
0.838549 -0.007231 0.557067
0.836870 0.540563 0.708653
-0.998210 0.064369 0.622655
-0.232109 -0.879058 0.568060
-0.828608 -0.487811 -0.295353
0.163585 0.812638 0.630823
0.356099 0.916245 0.300293
-0.427484 0.479152 0.768451
0.992290 -0.198186 0.001888
-0.551934 -0.317881 0.789774
-0.537601 -0.078913 1.058428
-0.110128 -0.297048 1.166419
-0.803846 0.456451 0.472823
0.704732 0.707900 0.110695
0.611027 -0.734173 0.368038
0.332919 0.171916 1.049836
-0.366292 -0.785010 0.536634
0.138339 -0.163938 1.065750
-0.400013 -0.387198 0.976979
-0.241598 -0.338509 0.947059
0.616179 -0.378912 0.732841
0.485354 -0.667221 0.586977
-1.101525 -0.169468 0.604108
0.981706 -0.049331 0.201140
-0.845369 -0.554030 0.209875
0.339405 -0.116445 0.973954
0.916348 0.412858 0.010584
0.004988 -0.864975 0.527891
-0.305052 0.367689 0.880306
0.657167 -0.706717 0.316705
0.216293 -0.636525 0.769540
0.228752 0.493228 0.935230
0.068173 0.308585 0.949041
0.817790 -0.596753 0.113460
0.178406 -0.418610 1.006278
-0.376771 0.445945 0.826518
0.198728 0.212643 0.971948
-0.974916 -0.173776 0.154213
-0.610638 0.258490 0.799816
-0.085968 0.329566 0.949208
0.279668 -0.239119 1.011090
0.039991 -0.290650 1.001787
0.399041 -0.047482 0.919311
0.806658 -0.542841 0.496725
-0.393237 0.805734 0.499604
0.690788 0.835801 0.302857
-0.003104 0.366154 0.957450
0.339539 0.021573 0.955830
-0.930729 0.041312 0.381454
-0.790810 0.252165 0.736220
-0.632386 -0.496663 1.245602
0.772741 -0.509006 0.622715
-0.687445 0.429962 0.713483
-0.116794 -0.447301 0.917377
0.972747 -0.289482 0.414451
-0.154153 0.330277 0.973095
-0.505885 -0.775389 0.409705
-0.795915 0.500243 0.670417
1.021605 0.277001 0.687959
-1.010251 -0.203463 0.383578
-0.196774 0.254706 0.964549
0.503688 -0.565369 0.654700
-0.564218 -0.577085 0.653408
-0.622237 0.058292 0.790022
0.472988 -0.001263 0.887997
-0.375541 1.618994 -0.725080
0.164043 0.850794 0.500794
-1.068549 -0.275973 0.075152
0.121735 0.836457 0.595343
-0.689846 0.597081 0.874395
0.712078 1.062731 -0.141158
