0.123538 0.303637 0.944745
-0.768238 0.218495 0.601722
0.240500 0.075939 0.967674
0.305382 0.563554 0.767560
-0.354498 -0.043293 0.934054
0.378764 -0.117968 0.917944
-0.694579 0.210865 0.687820
0.004422 0.317301 0.948315
0.226289 -0.756269 0.613881
-0.612745 -0.399202 0.682042
0.609480 -0.463161 0.643440
-0.349021 0.002104 0.937112
-0.639454 0.695205 0.328311
0.318764 -0.538103 0.780279
0.105602 0.849565 0.516805
0.644813 -0.635640 0.424474
0.857867 0.173715 0.483619
-0.371735 0.255165 0.892583
0.563682 -0.195187 0.802599
-0.504468 -0.601632 0.619315
0.370730 0.851757 0.370228
-0.511709 -0.291875 0.808061
0.450414 0.109488 0.886081
0.166847 0.190947 0.967317
-0.241830 -0.440713 0.864460
0.943539 0.066846 0.324446
-0.518189 0.795853 0.313205
-0.090880 0.575871 0.812474
0.660091 0.152481 0.735547
-0.446841 -0.057898 0.892738
0.913896 -0.154640 0.375341
0.966633 0.195641 0.165366
0.137260 0.934123 0.329505
-0.190574 -0.972197 0.136068
0.284271 -0.258311 0.923291
0.564263 -0.432527 0.703227
0.521688 0.010906 0.853067
-0.702808 -0.099691 0.704359
0.491072 -0.555342 0.671151
0.371424 0.521907 0.767891
0.338929 0.385745 0.858095
-0.783726 -0.076388 0.616392
0.142907 -0.164560 0.975960
0.245480 -0.220901 0.943897
-0.328107 -0.501377 0.800604
-0.649019 -0.060908 0.758330
0.321286 -0.138481 0.936802
0.545152 0.373138 0.750718
-0.671388 -0.012874 0.740994
-0.372649 0.887103 0.272361
-0.457098 -0.451587 0.766244
0.171583 -0.200963 0.964455
0.419517 0.820199 0.388947
-0.920234 -0.376083 0.108309
-0.822071 -0.540925 0.177764
0.544807 0.570636 0.614459
0.326321 0.481773 0.813271
-0.296151 0.592448 0.749199
0.831689 0.194269 0.520147
-0.415933 -0.592578 0.689820
0.548907 -0.512704 0.660178
0.051621 -0.411303 0.910036
0.192366 -0.912560 0.360873
0.451368 0.140710 0.881174
0.910568 -0.091282 0.403155
-0.175860 0.325638 0.928996
0.274984 -0.347294 0.896532
-0.370991 0.752233 0.544528
-0.560314 0.795395 0.231071
0.209866 -0.775517 0.595423
-0.120461 -0.584000 0.802766
0.719723 0.391803 0.573139
-0.359717 0.231435 0.903903
-0.270115 0.184288 0.945027
-0.669700 0.343815 0.658250
0.498258 0.225008 0.837323
-0.291510 0.589418 0.753398
-0.645573 -0.139060 0.750932
0.812968 -0.444872 0.375729
-0.825578 0.511394 0.238532
0.939369 -0.033380 0.341281
-0.299709 0.789611 0.535433
0.360936 0.245290 0.899755
0.582105 -0.553825 0.595341
-0.132738 -0.930263 0.342039
-0.938170 0.179785 0.295829
-0.356029 0.223699 0.907305
-0.290198 0.649918 0.702418
-0.824542 -0.072540 0.561132
0.827285 0.183723 0.530891
-0.170161 0.096637 0.980666
0.702706 0.386311 0.597468
0.730197 0.415786 0.542158
0.107095 -0.056590 0.992637
0.885692 -0.178980 0.428388
-0.118205 -0.672096 0.730968
0.076175 0.267576 0.960521
-0.852745 -0.092873 0.514004
-0.910205 0.185910 0.370087
0.597620 0.206915 0.774620
-0.379844 -0.038567 0.924246
-0.187815 -0.598721 0.778626
-0.701173 -0.621183 0.349981
-0.230153 -0.179430 0.956470
0.323009 0.816737 0.478127
0.929009 -0.146288 0.339915
-0.664101 0.461086 0.588532
-0.521305 0.435127 0.734103
-0.482916 -0.364908 0.796011
-0.346646 -0.084681 0.934166
0.770954 -0.569662 0.284806
-0.309748 0.064407 0.948635
0.484487 0.771031 0.413259
-0.860145 -0.452894 0.234602
0.209961 0.822502 0.528589
-0.208727 -0.066892 0.975684
-0.261740 0.937407 0.229697
-0.157186 0.172046 0.972467
-0.429926 0.235498 0.871610
0.012766 0.555257 0.831581
0.196961 0.322810 0.925743
-0.530147 -0.182852 0.827955
-0.400055 0.270648 0.875617
0.787502 -0.460710 0.409374
-0.829560 -0.414394 0.374310
-0.720401 0.222817 0.656791
0.269641 -0.151548 0.950961
0.938295 -0.073020 0.338039
0.750143 -0.338228 0.568231
-0.598090 -0.102814 0.794807
0.009991 -0.081311 0.996639
-0.591881 0.257172 0.763898
0.281434 0.060599 0.957665
0.969362 0.073317 0.234438
-0.470847 0.476410 0.742521
0.087203 -0.376483 0.922310
0.457348 0.645019 0.612196
0.827606 -0.422563 0.369471
-0.009631 0.127745 0.991760
-0.031714 0.989543 0.140705
-0.742640 0.448914 0.496952
-0.672934 -0.007079 0.739668
-0.983752 0.082967 0.159213
0.423436 0.691227 0.585583
-0.549438 -0.401562 0.732711
-0.386482 0.396821 0.832565
-0.622435 0.735181 0.268485
0.179663 -0.410873 0.893815
0.451271 0.510039 0.732267
-0.463150 -0.158699 0.871956
0.738036 0.170771 0.652794
0.149114 0.152443 0.976999
0.111390 0.136579 0.984347
-0.518250 -0.225190 0.825049
0.246580 0.273154 0.929831
0.898299 -0.291694 0.328594
-0.495533 -0.425596 0.757176
-0.209423 0.222292 0.952223
0.062803 -0.463143 0.884056
-0.036499 0.569060 0.821486
0.192272 -0.487727 0.851560
0.308890 -0.478920 0.821719
0.795764 0.413814 0.442173
0.458276 0.243286 0.854866
0.049297 0.542597 0.838546
0.503594 -0.101768 0.857926
-0.413314 -0.570565 0.709667
0.508864 0.482949 0.712613
0.689573 -0.348592 0.634802
-0.783518 -0.580193 0.222434
0.703626 -0.155029 0.693452
0.432413 -0.440604 0.786694
-0.491555 0.441056 0.750895
-0.646377 0.338038 0.684052
-0.595804 0.320699 0.736322
-0.008347 -0.285626 0.958305
-0.521104 -0.187357 0.832676
0.733417 0.533000 0.421913
0.133826 -0.778259 0.613517
-0.204893 0.355036 0.912123
-0.901645 0.052891 0.429231
0.942116 0.145314 0.302161
0.286218 0.460405 0.840302
0.021392 -0.468297 0.883312
0.378616 -0.600305 0.704474
0.675929 0.337192 0.655303
0.273642 -0.895722 0.350432
-0.394674 0.707210 0.586589
0.072326 -0.411199 0.908672
-0.537542 -0.474940 0.696764
-0.319364 0.452762 0.832474
0.283786 -0.406109 0.868643
0.519161 -0.465304 0.716913
-0.371154 0.023053 0.928285
-0.542919 -0.838294 0.050030
0.800282 0.335434 0.497024
-0.361753 0.014095 0.932167
0.890932 -0.109457 0.440749
0.351823 -0.918651 0.179726
0.235999 0.434330 0.869288
-0.207812 -0.696091 0.687220
0.797266 -0.344330 0.495786
-0.459440 0.185939 0.868528
0.257812 -0.951814 0.166080
0.858823 0.232094 0.456679
0.808111 -0.076595 0.584029
0.663867 -0.394447 0.635368
-0.637259 -0.403855 0.656356
0.412969 0.775781 0.477096
0.545114 -0.264398 0.795578
0.260390 0.377580 0.888611
-0.012396 -0.332056 0.943178
-0.148253 0.313818 0.937838
0.336214 0.740966 0.581317
-0.577903 -0.813177 0.069076
-0.549442 -0.468274 0.691978
-0.282336 0.771350 0.570355
0.079793 -0.911110 0.404365
-0.463184 -0.733437 0.497525
-0.870974 -0.461670 0.168123
0.718026 -0.142403 0.681293
0.624583 -0.631857 0.458969
-0.881303 -0.064236 0.468165
0.385881 -0.498003 0.776588
0.060790 -0.300325 0.951898
-0.314697 0.885598 0.341588
0.241346 0.294636 0.924631
-0.050328 0.133547 0.989764
0.528377 0.425086 0.734929
0.147594 0.619618 0.770902
-0.084026 -0.222603 0.971281
0.704862 0.611804 0.358979
0.587134 -0.032058 0.808854
-0.552347 0.695683 0.459280
0.338069 -0.080406 0.937680
0.610200 -0.375459 0.697630
-0.339839 0.332549 0.879728
-0.201031 -0.720362 0.663826
0.867507 0.187009 0.460933
-0.933197 -0.239131 0.268254
-0.898332 -0.259518 0.354473
0.289114 -0.857246 0.426077
0.261903 -0.193858 0.945424
-0.163393 -0.146976 0.975551
-0.232586 0.931845 0.278512
-0.483465 0.411825 0.772439
-0.458586 0.541613 0.704524
0.435295 0.008754 0.900245
-0.007679 0.941739 0.336258
-0.197896 -0.038770 0.979456
0.391608 -0.241331 0.887920
-0.052081 0.669458 0.741022
-0.413402 -0.043488 0.909510
0.570706 -0.145363 0.808186
0.876768 -0.163771 0.452170
-0.499390 0.753988 0.426746
0.271189 -0.118743 0.955174
0.293769 -0.623435 0.724589
-0.067940 0.126973 0.989577
0.029638 0.121833 0.992108
-0.355478 -0.522355 0.775100
-0.156655 -0.894420 0.418894
-0.517045 0.020203 0.855720
-0.455748 0.242676 0.856389
0.663542 0.152702 0.732389
0.462758 -0.431667 0.774286
-0.583003 -0.525585 0.619571
-0.451613 -0.257865 0.854138
0.057526 0.844277 0.532810
-0.229840 -0.924085 0.305351
0.895445 -0.254252 0.365423
0.794331 0.321447 0.515471
-0.844532 -0.044140 0.533683
0.137980 -0.961896 0.236046
0.066899 0.371450 0.926040
0.253667 -0.622498 0.740371
-0.318891 0.407280 0.855822
0.352970 0.362048 0.862748
0.076589 -0.771761 0.631284
0.096026 -0.091876 0.991130
-0.167488 -0.970048 0.175937
0.395233 0.674635 0.623425
0.588135 0.779970 0.213881
-0.279059 -0.149684 0.948536
0.259159 -0.317156 0.912277
-0.441013 -0.104375 0.891411
-0.228053 -0.883741 0.408649
0.528199 -0.552832 0.644502
0.556478 0.721458 0.412106
-0.458540 -0.684797 0.566387
0.615115 0.237237 0.751899
-0.072658 0.838323 0.540310
-0.303605 -0.684323 0.662968
-0.416511 -0.302660 0.857272
0.016654 -0.102105 0.994634
-0.074471 0.359608 0.930127
-0.067314 0.661923 0.746543
0.237099 0.921686 0.307049
0.635094 0.030678 0.771825
-0.387969 -0.600367 0.699313
-0.371631 0.004249 0.928371
-0.621085 -0.582812 0.524007
0.683445 0.664857 0.301443
0.248405 0.944679 0.214186
-0.773044 -0.545222 0.324248
0.454175 -0.687712 0.566372
-0.377393 -0.845818 0.377049
0.335577 0.050537 0.940656
-0.619617 0.096971 0.778891
-0.213895 -0.933659 0.287280
-0.004486 0.609876 0.792484
0.190552 0.606173 0.772168
-0.043547 0.108603 0.993131
-0.713633 -0.025632 0.700051
-0.804914 -0.193517 0.560949
-0.442270 0.765383 0.467532
-0.208429 0.930182 0.302191
-0.436313 0.890786 0.127011
-0.561866 0.722832 0.402269
0.642429 -0.700140 0.311593
0.754953 0.493234 0.432165
-0.220671 -0.819494 0.528899
0.028761 -0.618461 0.785289
-0.467196 -0.164652 0.868687
0.700163 -0.357170 0.618224
0.171099 -0.340700 0.924472
-0.141664 -0.939097 0.313095
0.596560 0.386319 0.703472
0.213697 -0.401705 0.890487
0.882726 -0.019741 0.469473
0.207109 0.887305 0.412062
0.937245 0.276357 0.212600
0.612086 -0.675189 0.411669
0.104919 -0.623798 0.774511
-0.174152 -0.970715 0.165483
-0.681780 -0.669120 0.295728
0.099713 -0.124234 0.987230
-0.005452 0.361238 0.932458
-0.672924 0.172551 0.719305
0.071562 0.736322 0.672837
-0.638736 0.764860 0.083699
0.248751 0.762223 0.597611
0.684866 0.536504 0.493075
-0.321257 0.640574 0.697466
0.130108 0.730702 0.670184
-0.519711 -0.786795 0.332948
0.344144 0.033207 0.938329
0.116463 -0.606758 0.786309
0.218417 0.930616 0.293681
0.859413 0.153817 0.487596
-0.791726 -0.541489 0.282771
-0.347901 0.824569 0.446151
0.530257 0.028716 0.847351
0.637940 -0.135523 0.758067
0.262476 -0.566171 0.781381
0.362069 -0.703825 0.611176
0.813701 -0.123380 0.568038
0.349189 0.816907 0.459053
-0.238483 -0.191783 0.952022
0.706854 0.100415 0.700196
-0.320442 0.338927 0.884559
0.353015 -0.874756 0.331938
-0.017846 0.068055 0.997522
-0.197147 0.558163 0.805970
0.267756 0.176435 0.947194
-0.655047 0.618540 0.433960
-0.197829 -0.908674 0.367663
-0.077935 0.144773 0.986391
-0.807632 0.127472 0.575744
0.446793 -0.754871 0.480152
0.217167 -0.073246 0.973382
0.089727 0.040451 0.995145
-0.141514 -0.432436 0.890490
0.045498 0.681333 0.730558
-0.835366 -0.001705 0.549691
0.052290 0.840011 0.540044
0.062210 -0.440355 0.895666
0.960421 -0.207781 0.185524
-0.168907 -0.817324 0.550864
-0.769827 -0.477517 0.423491
0.372858 0.631351 0.679980
0.416325 -0.828717 0.374034
-0.251874 0.745645 0.616906
0.057808 -0.414524 0.908201
0.228064 -0.927362 0.296626
-0.168510 -0.144139 0.975104
-0.548615 -0.577126 0.604935
0.242443 0.747399 0.618559
-0.462653 0.182848 0.867478
-0.867379 -0.031095 0.496677
-0.615379 -0.673975 0.408738
0.505118 -0.488300 0.711632
-0.852529 -0.454143 0.258744
-0.279244 0.744139 0.606860
0.752574 0.508939 0.417868
-0.257272 0.037838 0.965598
-0.063678 -0.233292 0.970320
-0.937455 0.200869 0.284307
0.003501 0.841642 0.540025
-0.529767 0.209101 0.821964
0.354801 -0.859283 0.368440
0.024183 0.442789 0.896300
-0.053397 0.549603 0.833718
-0.820938 0.499864 0.276038
0.928668 0.119707 0.351065
-0.087659 0.710570 0.698145
0.542242 -0.546898 0.637869
0.285475 -0.020948 0.958157
-0.075459 -0.235237 0.969004
0.363615 -0.728732 0.580289
0.209525 -0.507441 0.835825
-0.554968 0.656499 0.510901
-0.215795 -0.874136 0.435107
0.392963 0.527675 0.753087
-0.261401 0.631764 0.729756
0.051226 0.957837 0.282708
0.368517 -0.328036 0.869820
0.702694 0.176611 0.689224
0.306701 0.726783 0.614590
0.093253 -0.692427 0.715436
0.380571 0.260006 0.887447
-0.085279 0.712912 0.696049
-0.095019 -0.978356 0.183821
0.764666 -0.265139 0.587357
-0.189360 -0.569682 0.799753
-0.645045 0.722487 0.248855
-0.089228 0.338648 0.936673
-0.345593 -0.375094 0.860157
-0.206657 0.709454 0.673771
-0.204730 -0.903105 0.377475
-0.479098 -0.200952 0.854449
0.594734 -0.311800 0.740994
-0.428281 -0.116929 0.896049
0.770841 -0.482661 0.415744
-0.091304 -0.544497 0.833778
0.632741 0.475191 0.611419
0.530843 -0.127433 0.837835
0.237111 -0.873373 0.425439
-0.774593 -0.590299 0.227052
-0.722716 -0.690047 0.038942
0.379845 0.059933 0.923107
-0.714024 -0.598750 0.362862
-0.011268 0.611232 0.791371
0.811660 -0.422991 0.402847
0.785006 -0.399985 0.473051
-0.547147 0.096552 0.831449
0.745628 -0.223268 0.627845
-0.462647 0.289600 0.837908
-0.691948 0.425500 0.583230
-0.627580 0.271143 0.729812
0.427813 0.247906 0.869206
0.316161 -0.274359 0.908168
0.853366 0.515436 0.078054
-0.416702 0.483050 0.770079
0.624021 -0.074513 0.777847
-0.336673 -0.458173 0.822635
-0.521171 0.674016 0.523529
0.186311 -0.674269 0.714597
-0.439676 0.358698 0.823420
0.482908 0.238137 0.842669
0.367696 -0.130355 0.920764
-0.868191 0.320969 0.378449
0.528145 0.540969 0.654534
0.059064 0.692411 0.719081
-0.640015 -0.737683 0.214953
-0.231152 -0.964785 0.125535
0.861098 0.481330 0.163803
-0.293693 -0.100225 0.950631
-0.486494 -0.499818 0.716593
-0.448823 0.624779 0.638912
0.657503 0.652456 0.376816
-0.163973 0.099943 0.981389
-0.256490 -0.819779 0.512031
-0.022165 -0.529628 0.847940
0.544677 0.387690 0.743655
-0.096613 0.231152 0.968109
-0.207848 0.703329 0.679800
0.850480 0.014456 0.525809
-0.949481 0.076180 0.304439
0.354683 -0.837163 0.416362
-0.205637 -0.134237 0.969378
-0.114737 -0.386636 0.915067
-0.186507 -0.615545 0.765715
-0.220598 0.403048 0.888194
0.023119 0.557437 0.829897
0.848568 -0.113839 0.516694
0.709382 0.580758 0.399371
-0.445724 0.709298 0.546101
0.298578 0.195990 0.934045
0.004361 -0.710693 0.703489
-0.615948 -0.231600 0.752974
-0.494065 0.247393 0.833484
-0.062835 -0.066609 0.995799
0.506695 0.017891 0.861940
0.697599 0.538961 0.472099
0.310508 0.703892 0.638843
0.313828 0.509442 0.801237
0.198369 -0.009701 0.980079
0.024285 0.152647 0.987982
-0.466671 0.666764 0.581071
0.307984 0.289291 0.906342
0.110951 0.757283 0.643593
-0.341783 -0.348960 0.872589
-0.350483 -0.569643 0.743417
0.005514 0.669589 0.742712
-0.221924 0.115646 0.968182
-0.345386 -0.897948 0.272761
0.191086 -0.424369 0.885097
-0.372219 0.121736 0.920127
0.021959 -0.936593 0.349731
0.684332 -0.428837 0.589736
0.539685 0.487070 0.686660
0.193121 -0.212899 0.957799
-0.186606 -0.288510 0.939117
0.727202 0.078378 0.681934
-0.692551 0.300275 0.655903
0.726690 -0.513551 0.456275
0.356163 0.023408 0.934131
-0.580071 0.750190 0.317383
0.450420 0.201745 0.869725
-0.192331 -0.512593 0.836814
0.849058 0.121223 0.514203
-0.599178 -0.387122 0.700801
-0.358332 -0.481657 0.799753
0.789314 -0.004629 0.613973
0.196130 0.358235 0.912798
0.299378 -0.354207 0.885952
0.122660 -0.450571 0.884274
0.680999 -0.457893 0.571468
0.198990 0.429423 0.880908
-0.687820 -0.193205 0.699697
0.305651 -0.922197 0.236919
-0.225143 0.024571 0.974016
-0.826889 0.484187 0.286039
-0.265096 0.525767 0.808265
0.564172 0.035665 0.824887
-0.580358 -0.085175 0.809895
0.458771 0.565534 0.685347
0.923287 -0.315806 0.218650
0.253580 -0.087829 0.963319
-0.138965 0.422805 0.895502
0.088923 0.524343 0.846852
0.624514 0.198554 0.755354
-0.897733 -0.206609 0.389085
-0.474318 0.134271 0.870054
-0.840228 0.286194 0.460554
0.065314 -0.269229 0.960859
-0.936172 -0.237656 0.259041
-0.283996 0.880972 0.378464
0.493379 0.227292 0.839592
0.096033 0.023406 0.995103
0.311676 0.336042 0.888782
-0.143051 -0.252834 0.956876
0.625594 0.360192 0.692021
-0.252702 0.835917 0.487221
-0.737681 -0.197608 0.645584
0.255795 -0.853314 0.454340
0.358847 -0.853269 0.378367
0.718531 0.347407 0.602513
0.276009 0.880078 0.386370
-0.524750 0.524095 0.670792
0.464798 -0.135844 0.874934
-0.261003 -0.673263 0.691806
0.473640 0.463445 0.748922
0.711128 -0.070983 0.699470
0.595742 0.641321 0.483527
0.677657 -0.625835 0.386150
-0.411293 -0.600272 0.685938
0.154644 -0.898121 0.411661
-0.713844 0.431730 0.551395
0.089132 0.034970 0.995406
-0.259086 -0.455701 0.851594
-0.959957 -0.003526 0.280124
0.734138 0.655498 0.177098
0.743947 -0.487919 0.456595
-0.449166 0.870284 0.202127
0.153527 0.333291 0.930240
-0.377421 0.685257 0.622877
0.627497 0.341116 0.699920
-0.862862 -0.113576 0.492514
0.605104 -0.011075 0.796069
-0.136207 0.767042 0.626972
-0.321698 -0.780013 0.536739
0.313205 0.033252 0.949103
0.889853 -0.233748 0.391820
-0.594884 -0.212579 0.775192
0.546408 -0.524231 0.653162
-0.756328 0.397627 0.519482
0.910563 -0.172301 0.375750
0.144957 0.299343 0.943070
-0.390513 0.646838 0.655057
-0.311850 0.738727 0.597521
-0.209872 0.673978 0.708313
-0.450803 -0.639451 0.622800
0.753465 -0.513941 0.410067
0.187916 0.297184 0.936146
0.768881 0.576996 0.275497
-0.435517 0.259759 0.861888
-0.238311 0.711785 0.660735
0.963180 0.163739 0.213247
-0.038798 -0.081527 0.995916
-0.226776 0.583771 0.779605
-0.565617 -0.323972 0.758366
-0.526282 0.786485 0.323217
0.451618 0.336113 0.826480
-0.942720 -0.302266 0.141115
-0.186141 -0.469075 0.863319
0.258500 0.606324 0.752030
0.495108 -0.715982 0.492177
0.495938 -0.765040 0.410803
-0.030580 0.035670 0.998896
-0.486019 -0.528677 0.695906
0.099911 -0.789027 0.606180
0.822965 -0.430709 0.370431
-0.471185 0.799522 0.372492
0.379412 0.776792 0.502635
-0.464292 0.644469 0.607530
-0.410233 -0.787722 0.459568
0.759526 -0.638171 0.125926
0.260797 -0.779857 0.569042
-0.896676 -0.441424 0.033413
-0.317753 -0.480836 0.817208
0.590239 0.152529 0.792687
-0.445975 0.497067 0.744332
0.210790 0.753627 0.622586
0.211075 -0.458858 0.863074
-0.019313 -0.593586 0.804539
-0.395213 -0.350185 0.849221
0.442411 -0.405733 0.799784
0.851554 0.074460 0.518952
-0.548912 0.431294 0.716017
0.256850 0.871347 0.418071
0.723016 -0.278302 0.632295
0.579530 0.157760 0.799535
-0.529661 -0.016646 0.848046
0.234449 0.378469 0.895430
0.926390 -0.158956 0.341371
0.432062 -0.341812 0.834558
-0.831894 0.353660 0.427640
-0.029427 -0.580229 0.813922
0.098444 0.553965 0.826699
0.495269 -0.020705 0.868493
0.005570 -0.381761 0.924244
-0.263548 0.547959 0.793904
-0.445595 0.884433 0.138646
0.671979 -0.052349 0.738718
0.017262 0.117224 0.992955
0.181623 0.542696 0.820057
0.212956 -0.853756 0.475132
0.925941 0.289349 0.242715
-0.178788 -0.884788 0.430332
-0.624152 -0.118592 0.772250
-0.418796 -0.709284 0.567033
-0.929504 -0.168087 0.328283
-0.280945 0.159140 0.946438
0.661311 0.652575 0.369883
-0.164508 -0.889018 0.427299
0.280014 0.198625 0.939223
0.286114 0.725377 0.626073
-0.590862 -0.612174 0.525476
-0.809442 -0.297179 0.506446
-0.683401 0.078727 0.725786
0.858118 0.396699 0.325980
0.836466 0.481845 0.261056
0.369127 -0.079437 0.925978
0.910116 0.323604 0.258783
-0.785880 -0.285195 0.548686
-0.423722 0.509784 0.748719
-0.054571 0.818888 0.571353
0.554691 0.691319 0.463029
0.961019 -0.160006 0.225480
0.778872 0.497101 0.382425
0.058797 0.203253 0.977359
0.073932 0.583138 0.809002
-0.814424 -0.028263 0.579581
-0.563343 -0.111959 0.818602
0.302337 -0.620635 0.723467
0.110089 0.263442 0.958373
-0.328552 0.020339 0.944267
-0.162497 0.919207 0.358683
-0.887370 -0.020242 0.460614
-0.212405 0.113274 0.970594
-0.201109 -0.031765 0.979054
0.132650 -0.551988 0.823233
0.733398 0.217034 0.644223
-0.309756 -0.076327 0.947747
-0.828020 -0.523872 0.199854
-0.184233 -0.409183 0.893660
0.864623 -0.285468 0.413444
0.143619 -0.201250 0.968954
-0.406942 0.518553 0.751998
-0.677589 -0.243239 0.694052
-0.115245 -0.919460 0.375915
0.635366 0.592246 0.495535
-0.114301 0.939253 0.323634
0.023160 -0.742494 0.669452
0.699073 -0.683287 0.210753
0.003199 -0.227200 0.973843
-0.556711 -0.645083 0.523394
0.093059 0.046200 0.994588
0.479647 -0.567438 0.669292
-0.933654 0.080806 0.348943
0.108691 0.777353 0.619603
0.975311 0.053806 0.214180
0.325815 -0.021405 0.945191
0.242052 0.167317 0.955728
0.089663 0.963370 0.252741
-0.634994 -0.348087 0.689650
-0.302958 0.188586 0.934158
-0.436507 -0.375878 0.817421
-0.253435 0.517103 0.817542
-0.922574 0.295081 0.248564
-0.568914 0.262140 0.779499
-0.209609 -0.906205 0.367228
-0.589553 -0.623426 0.513582
0.077067 -0.740889 0.667192
-0.114953 -0.008523 0.993334
0.755897 0.353449 0.551084
-0.152847 -0.904444 0.398270
-0.329815 0.794740 0.509519
-0.799284 0.437884 0.411586
-0.481454 0.200327 0.853271
0.898804 0.197334 0.391421
0.597132 -0.000771 0.802143
-0.952101 0.036730 0.303569
-0.671466 0.678526 0.297887
-0.016978 0.654811 0.755602
-0.593756 0.735248 0.326899
-0.680208 -0.248972 0.689442
-0.476602 -0.256043 0.841007
0.688793 0.542553 0.480834
0.682854 0.729344 0.042049
0.078660 0.032995 0.996355
